0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0.6,0.5454545454545454,0.7407407407407407,-0.5,0.49999999999999917,0.3709127986466765,0.5103244837758191,0.3709127986466765,0.3415001972111985,0.31255805313022506,0.3218792196303022,0.137672468999243,0.18009622217303642,0.16586230211466282,0.037778140979242425,-0.28170165075066034,-0.3858833967638758,-0.61817927105466,-0.7595787900721483,-0.8055056153540835,-0.8801512993532431,-0.8888578023361566,-1.006907959880248,-1.0383885428188906,-1.0460027005633945,-1.053408879806802,-0.9020440361012513,-0.9415567863184491,-0.8733787289234766,-0.9446940571587389,-1.0514337000046048,-1.068459853930911,-0.9961791891644539,-0.954052139739988,-0.9207542883108069,-0.7825968419856899,-0.8657503123935056,-0.8358123700504958,-0.5222384918092792,-0.5236569964308585,-0.4936624874164927,-0.30818156859156426,-0.13876178274000137,0.07701107348769062,0.23665687145493042,0.25877078188832087,0.3293384467881113,0.46814616633509526,0.5464108486359137,0.7104188063448589,0.6032522534764667,0.5992803476056847,0.7078879427484366
0.6,0.5454545454545454,0.7777777777777778,-0.5,0.22727272727272735,0.2581048826269331,0.3982300884955796,0.2581048826269331,0.36906336279900387,0.34095764443618837,0.3133584765097544,0.3219654188740769,0.13773982735924825,0.18022428947797883,0.16610240724742567,0.037778140979242425,-0.28170165075066034,-0.3858833967638758,-0.61817927105466,-0.7595787900721483,-0.8055056153540835,-0.8788790189083979,-0.8882261803525053,-1.0064155556849321,-1.0381105368533794,-1.0433308563997798,-1.0525045822602732,-0.9009570597640961,-0.9410552158606639,-0.8733382741210808,-0.9386937911354557,-1.0476845641431352,-1.0660519813306477,-0.9948362921836101,-0.9486765875269831,-0.9207542883108069,-0.7825968419856899,-0.8706559736788003,-0.8369406058387471,-0.5225587993044742,-0.52509838015924,-0.4936624874164927,-0.3092111283975467,-0.13889905738080005,0.07631153329233024,0.23516961207141762,0.2590969273615487,0.32508975326427597,0.46758444053145154,0.5450872988702496,0.7017031299542491,0.596972028605051,0.5994768547875713
0.6,0.5454545454545454,0.8148148148148148,-0.7727272727272739,0.0,0.16612981716219088,0.3156342182890964,0.16612981716219088,0.25611934757893967,0.36854449191900474,0.34183079573497216,0.31344239389881906,0.3221229453770256,0.13783777482455478,0.18048518527166124,0.16610240724742567,0.037778140979242425,-0.28170165075066034,-0.3858833967638758,-0.61817927105466,-0.7595787900721483,-0.8043412370893681,-0.8782544878440889,-0.8877918146358544,-1.0061461097918716,-1.0354588519412997,-1.0424352103199468,-1.051236298750957,-0.9004771169168063,-0.9410116262911674,-0.8677912275049497,-0.9353466561185075,-1.0453235105701462,-1.0646148924989163,-0.9892309439963688,-0.9486765875269831,-0.9207542883108069,-0.7870313249708697,-0.8718312437082446,-0.8372609133339423,-0.5240001830328558,-0.52509838015924,-0.4946920472224752,-0.3093484030383454,-0.13865919497027218,0.07496842177133893,0.23542437109071818,0.25472776748759557,0.3245214845983185,0.4664156110920909,0.5376409838293225,0.6953471530732325,0.5971668629404837
0.6,0.5454545454545454,0.8518518518518519,-1.2727272727272756,-0.5000000000000008,0.10316779829907595,0.2507374631268539,0.10316779829907595,0.16403331709240762,0.25550343674530984,0.3694882897983889,0.3419223380101309,0.31359575038151033,0.322352008579889,0.1380373111676661,0.18048518527166124,0.16610240724742567,0.037778140979242425,-0.28170165075066034,-0.3858833967638758,-0.61817927105466,-0.7584808001678693,-0.8037696725417345,-0.8778249985445695,-0.8875541276714636,-1.0035760728218492,-1.034569963573932,-1.0411790605519904,-1.050676301649065,-0.9004354069201915,-0.9350347493901617,-0.8646969123700122,-0.9332387663585604,-1.0439143647040021,-1.058616380779284,-0.9892309439963688,-0.9486765875269831,-0.9259716224552759,-0.7880937128214507,-0.8721515512034398,-0.8387022970623238,-0.5240001830328558,-0.5261279399652224,-0.49482932186327383,-0.3083669331875433,-0.13980905128759602,0.07473862028032674,0.23101461206009555,0.2541562807290327,0.32363345886112044,0.45957331159124604,0.5314112428713678,0.6956132801884229
0.6,0.5454545454545454,0.8888888888888888,-1.2727272727272756,-0.2727272727272735,0.08458276365490319,0.1858407079646115,0.08458276365490319,0.10099533653511202,0.1633382872004458,0.25615775015132486,0.36958723874949173,0.3420896287408408,0.313818749854282,0.3228186509141003,0.1380373111676661,0.18048518527166124,0.16610240724742567,0.037778140979242425,-0.28170165075066034,-0.3858833967638758,-0.617285677647993,-0.7579418240275865,-0.8033766082552288,-0.8775899799785829,-0.8852870146758337,-1.0027145541866787,-1.0333232915440422,-1.0406244209746163,-1.0506276344434675,-0.8947162516684332,-0.9317006615531032,-0.8627482383087756,-0.9319807160646163,-1.0380324889242345,-1.058616380779284,-0.9892309439963688,-0.954052139739988,-0.927221561270247,-0.7884140203166458,-0.8735929349318213,-0.8387022970623238,-0.5250297428388382,-0.5262652146060212,-0.4930408437549815,-0.30936422499630273,-0.14068849016116555,0.07005328028172261,0.230442040750986,0.25340636768230046,0.3178873941205757,0.45340363899701225,0.5315585650874173
0.6,0.5454545454545454,0.9259259259259259,-0.5,-0.5000000000000008,0.06194239102727593,0.1533923303834903,0.06194239102727593,0.08238787963156019,0.10024614527215296,0.16375657680309136,0.2562263491878685,0.3697680649557914,0.3423328903499572,0.314273039295804,0.3228186509141003,0.1380373111676661,0.18048518527166124,0.16610240724742567,0.037778140979242425,-0.28170165075066034,-0.3853255927817038,-0.6168470347028888,-0.75757117075159,-0.8031615216277889,-0.8753483187813511,-0.8845270411359373,-1.0015062683938556,-1.0327728367611646,-1.0405762193709767,-1.0439545266258596,-0.891525928983365,-0.9296009883774127,-0.8615852126031041,-0.926729524025904,-1.0380324889242345,-1.058616380779284,-0.9948362921836101,-0.9553399835270421,-0.9275418687654421,-0.7898554040450273,-0.8735929349318213,-0.8397318568683062,-0.5251670174796369,-0.5243399621859252,-0.4938721167085822,-0.3107565173720501,-0.14574329423063792,0.06947334720665611,0.22973867397010145,0.2481994836254903,0.31182674029148216,0.4534944288431916
0.6,0.5454545454545454,0.9629629629629629,-1.2727272727272756,-1.0,0.02400760086204983,0.03834808259588122,0.02400760086204983,0.05972019210690883,0.08162270109604325,0.10050286352842548,0.1638004308086397,0.25635171184604477,0.370031008836353,0.34282845735366213,0.314273039295804,0.3228186509141003,0.1380373111676661,0.18048518527166124,0.16610240724742567,0.037778140979242425,-0.2812944440558636,-0.38505178057616907,-0.6165453804506055,-0.7573683475345728,-0.8011099758499001,-0.8745968771026202,-0.8834611730354794,-1.0009727626459153,-1.032724998842004,-1.0339669535600888,-1.0402320595283152,-0.8895167932643901,-0.9283478419814029,-0.8567306600022754,-0.926729524025904,-1.0380324889242345,-1.0646148924989163,-0.9961791891644539,-0.9556602910222372,-0.9289832524938237,-0.7898554040450273,-0.8746224947378037,-0.8398691315091049,-0.523246543201438,-0.525143097738886,-0.49582249006985385,-0.31610299329994873,-0.1463330970294345,0.06908592947620672,0.22471350274040625,0.24219245043903365,0.3118149288884861
0.7,0.5454545454545454,-0.9259259259259259,-1.2727272727272756,-1.0,0.013950362663083016,-0.07669616519173016,0.013950362663083016,0.0217396348112544,0.05893553780419853,0.08183172696372866,0.10052977819176814,0.16388057267336859,0.2565340048028729,0.3705666721146885,0.34282845735366213,0.314273039295804,0.3228186509141003,0.1380373111676661,0.18048518527166124,0.16610240724742567,0.037723531743255594,-0.28109455634122843,-0.3848634802352004,-0.6163803138240916,-0.7554337729890417,-0.800422263984595,-0.8735429749959458,-0.8829905503057262,-1.0009263977025347,-1.0261656004050286,-1.0302800995196015,-1.0378878008602535,-0.8883176822720329,-0.923117119163925,-0.8567306600022754,-0.926729524025904,-1.0439143647040021,-1.0660519813306477,-0.9964994966596491,-0.9571016747506187,-0.9289832524938237,-0.7908849638510097,-0.8747597693786024,-0.8365794209435273,-0.5240506617203601,-0.5271880564306264,-0.5014863597905392,-0.3167005877106759,-0.14629693027502,0.06529419758119068,0.21872454059925817,0.24213017483467686
0.7,0.5454545454545454,-0.8888888888888888,-1.2727272727272756,-1.0,0.006094593655134843,-0.1740412979350938,0.006094593655134843,0.011670262870927846,0.020922348133011363,0.05908646459002658,0.08185364149735141,0.10057896392250947,0.1639971089505956,0.25690536785822704,0.3705666721146885,0.34282845735366213,0.314273039295804,0.3228186509141003,0.1380373111676661,0.18048518527166124,0.16586230211466282,0.03769672541733104,-0.2809570937882069,-0.3847604414024313,-0.6148058703325301,-0.7547852718034391,-0.7994577433782134,-0.8730776357235509,-0.882949650284868,-0.9945689694849751,-1.0225065639367585,-1.0279582685091964,-1.0364886786848555,-0.883312507099856,-0.923117119163925,-0.8567306600022754,-0.9319807160646163,-1.0453235105701462,-1.066372288825843,-0.9979408803880306,-0.9571016747506187,-0.9300128122998061,-0.7910222384918084,-0.87131825326317,-0.837101858279187,-0.5260923161210798,-0.5329057190551343,-0.5020924329392424,-0.31633002396439575,-0.14843502287448737,0.05942789897709853,0.21864525772261958
0.7,0.5454545454545454,-0.8518518518518519,-1.0454545454545479,-0.2727272727272735,-0.025722429495052036,-0.3067846607669506,-0.025722429495052036,0.003805016124912964,0.010844324725988893,0.020975927736648504,0.05910228794318008,0.0818936896427199,0.10065048611596825,0.16423451399752473,0.25690536785822704,0.3705666721146885,0.34282845735366213,0.314273039295804,0.3228186509141003,0.1380373111676661,0.18022428947797883,0.16574444043195127,0.03767829073761377,-0.28088187363225847,-0.38377763328998843,-0.6142780909955692,-0.7538757444441878,-0.7990318695571621,-0.8730371948677575,-0.8773415565885786,-0.991022598287072,-1.0202022513041085,-1.0265725318162102,-1.0306486425082402,-0.883312507099856,-0.923117119163925,-0.8615852126031041,-0.9332387663585604,-1.0456438180653411,-1.0678136725542244,-0.9979408803880306,-0.9581312345566011,-0.9301500869406049,-0.7879450556960275,-0.8718094609511036,-0.8400903985755385,-0.5318080995175065,-0.5335132292071654,-0.5013579824261093,-0.3171626579698356,-0.15413686973838958,0.05923317329468221
0.7,0.5454545454545454,-0.8148148148148148,-0.27272727272727226,-0.5000000000000008,-0.12270294069937168,-0.3392330383480741,-0.12270294069937168,-0.028050393262340555,0.002972320267508768,0.010872095730315801,0.020981545089363753,0.059131204641030784,0.0819519246461963,0.10079618949776993,0.16423451399752473,0.25690536785822704,0.3705666721146885,0.34282845735366213,0.314273039295804,0.3228186509141003,0.13783777482455478,0.18009622217303642,0.1656633870873847,0.03766820319411402,-0.28016440646479773,-0.38344817985661656,-0.6135378768567662,-0.7534741523068378,-0.7989948584927516,-0.8674920605698002,-0.874213187493552,-0.9887892376681606,-1.0188269700916235,-1.020788367601958,-1.0306486425082402,-0.883312507099856,-0.9283478419814029,-0.8627482383087756,-0.9335590738537555,-1.0470852017937229,-1.0678136725542244,-0.998970440194013,-0.9582685091973998,-0.926467573293239,-0.788511214538504,-0.8749029813267598,-0.8463446982689655,-0.5324155594685479,-0.5327171060139217,-0.5007700321601692,-0.3227346790983966,-0.15448636651870684
0.7,0.5454545454545454,-0.7777777777777778,-0.27272727272727226,-0.5000000000000008,-0.13262113873890538,-0.37168141592919535,-0.13262113873890538,-0.12514790840120055,-0.028910458851941736,0.002979932020300726,0.01087500727717265,0.020991810631035734,0.0591732531300274,0.08207055966751502,0.10079618949776993,0.16423451399752473,0.25690536785822704,0.3705666721146885,0.34282845735366213,0.314273039295804,0.322352008579889,0.13773982735924825,0.18000815043371965,0.1656190343157795,0.03757198588147818,-0.2799238996775023,-0.3829861191574174,-0.6132110431721333,-0.753439251470657,-0.7939200073641112,-0.8643988121854197,-0.872243067630639,-0.987456302693812,-1.0130864478018902,-1.020788367601958,-1.0306486425082402,-0.8883176822720329,-0.9296009883774127,-0.8630685458039706,-0.935000457582137,-1.0470852017937229,-1.0688432323602068,-0.9991077148348118,-0.9544636552085445,-0.9269092026355035,-0.7913527827238286,-0.881216985662348,-0.8469665439410949,-0.531621590779413,-0.5318883906327878,-0.5062007784918965,-0.3232063592716737
0.7,0.5454545454545454,-0.7407407407407407,-0.7727272727272739,-0.5000000000000008,-0.20670637035663778,-0.5191740412979257,-0.20670637035663778,-0.13507807243451758,-0.12609139884822662,-0.02898449504120727,0.0029807300459916827,0.010880328040725164,0.021006738010305216,0.05925891335310191,0.08207055966751502,0.10079618949776993,0.16423451399752473,0.25690536785822704,0.3705666721146885,0.34282845735366213,0.313818749854282,0.3221229453770256,0.137672468999243,0.17995995716347674,0.16519598736763896,0.03753973225679156,-0.2795865872592874,-0.38278210116731587,-0.6131826393070551,-0.7486537487918277,-0.7910890975590193,-0.86245080992038,-0.871067242442938,-0.9818925366352421,-1.0130864478018902,-1.020788367601958,-1.0364886786848555,-0.8895167932643901,-0.9299212958726077,-0.8645099295323522,-0.935000457582137,-1.0481147615997053,-1.0689805070010054,-0.9951251736941592,-0.9548801165265102,-0.9301693831895185,-0.7975234959182302,-0.8818404262617517,-0.8455551751683208,-0.5308012864066701,-0.5372951932651381,-0.5068054171573515
0.7,0.5454545454545454,-0.7037037037037037,-0.5,-0.5000000000000008,-0.2522883692906629,-0.6312684365781581,-0.2522883692906629,-0.20925268555254278,-0.13603009474270922,-0.126414303673698,-0.028992257087966964,0.002982188413731986,0.01088806509524109,0.021037147727007398,0.05925891335310191,0.08207055966751502,0.10079618949776993,0.16423451399752473,0.25690536785822704,0.3705666721146885,0.3423328903499572,0.31359575038151033,0.3219654188740769,0.13763561018764192,0.17950027865502488,0.16505417507714418,0.03749449632702184,-0.2794376505466006,-0.38276437074436126,-0.609287982694345,-0.7459842465517846,-0.7893063054818333,-0.8612881851623385,-0.8661592638873148,-0.9818925366352421,-1.0130864478018902,-1.0265725318162102,-1.0378878008602535,-0.8898371007595852,-0.9313626796009894,-0.8645099295323522,-0.9360300173881194,-1.048252036240504,-1.064693956582152,-0.995505080965442,-0.9582249006985354,-0.9365781710914489,-0.7981431086921755,-0.8803606070980252,-0.8423245912035178,-0.5362089255001339,-0.537922366156355
0.7,0.5454545454545454,-0.6666666666666666,-0.7727272727272739,-0.5000000000000008,-0.36711236762218147,-0.713864306784646,-0.36711236762218147,-0.25488967773369836,-0.2102684376741603,-0.13637845136657867,-0.12644815741980653,-0.029006441992941008,0.0029843090625072287,0.010903826846295383,0.021037147727007398,0.05925891335310191,0.08207055966751502,0.10079618949776993,0.16423451399752473,0.25690536785822704,0.370031008836353,0.3420896287408408,0.31344239389881906,0.3218792196303022,0.13728404235556335,0.1793461868634133,0.1648552823673903,0.037474522883082576,-0.2794247070267272,-0.38033322594007585,-0.607115422098397,-0.7443031024068815,-0.7882422829986077,-0.8564353061456359,-0.8661592638873148,-0.9818925366352421,-1.0188269700916235,-1.0279582685091964,-1.0382081083554486,-0.8912784844879668,-0.9313626796009894,-0.8655394893383346,-0.9361672920289181,-1.0440556732499575,-1.0650113226441522,-0.9989727434598011,-0.96468180466946,-0.9372041437032667,-0.7968275704667347,-0.876862798387465,-0.8474925319091133,-0.5368353111694902
0.7,0.5454545454545454,-0.6296296296296297,-0.7727272727272739,-1.0,-0.647185595439483,-0.7787610619468908,-0.647185595439483,-0.36985220760539556,-0.2559446405350183,-0.21080690971737268,-0.13641497351109136,-0.1265100241137897,-0.029027068615793957,0.002988629199841168,0.010903826846295383,0.021037147727007398,0.05925891335310191,0.08207055966751502,0.10079618949776993,0.16423451399752473,0.2565340048028729,0.3697680649557914,0.3419223380101309,0.3133584765097544,0.3210570313951333,0.13716619103965036,0.17913007206914883,0.1647674634055955,0.037472787067487454,-0.27764992866019345,-0.378977057751179,-0.6057472316280768,-0.7432997463842634,-0.783800976939683,-0.8564353061456359,-0.8661592638873148,-0.987456302693812,-1.0202022513041085,-1.0282785760043915,-1.0396494920838302,-0.8912784844879668,-0.9323922394069718,-0.8656767639791333,-0.9324585981457414,-1.0443915927944758,-1.068689220654706,-1.0054995312249928,-0.9653090626357828,-0.9356156567385594,-0.7939711011459919,-0.8820041640264302,-0.848344505842921
0.7,0.5454545454545454,-0.5925925925925926,-0.7727272727272739,-0.5000000000000008,-0.6127963293397911,-0.908554572271371,-0.6127963293397911,-0.6502633349574293,-0.3710059446405364,-0.25660008381058835,-0.21086336380043214,-0.13648171662220618,-0.12659998601105196,-0.029069088701581102,0.002988629199841168,0.010903826846295383,0.021037147727007398,0.05925891335310191,0.08207055966751502,0.10079618949776993,0.1639971089505956,0.25635171184604477,0.36958723874949173,0.34183079573497216,0.31255805313022506,0.3207814203846777,0.13700090376103566,0.17903464887900633,0.16475983139561795,0.03723477700556855,-0.2766599020855556,-0.3781229980781551,-0.6049306555167145,-0.7391116664773404,-0.783800976939683,-0.8564353061456359,-0.871067242442938,-0.9887892376681606,-1.0205225587993034,-1.029719959732773,-1.0396494920838302,-0.8923080442939492,-0.9325295140477705,-0.8622747670789745,-0.9328948416536765,-1.048007122312013,-1.07533557430656,-1.006128656040617,-0.9636654113887932,-0.9316936177922754,-0.7991762469448699,-0.88288114865477
