0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0.0,0.6428571428571429,0.8461538461538461,0.875,-1.5714285714285743,-0.4688891506655676,-0.4688891506655676,-0.47347577604401425,-0.46582001000738726,-0.4234171850189244,-0.3538428402196945,-0.35314048993079794,-0.4652100152804023,-0.5375578886114015,-0.5337461527187461,-0.5053793676797812,-0.7043803325923079,-0.7656621186303653,-0.9084441772500679,-0.9832285642444045,-0.9755649041489273,-1.0180250684775871,-1.0375682274290243,-1.1070902641722002,-1.1300978111383877,-1.152383985027392,-1.1679045352287174,-1.1967053185011562,-1.232917692531698,-1.1505580401576572,-1.20196226718155,-1.2265650274991924,-1.3245184547508873,-1.3345420350839163,-1.2624747915190508,-1.2304599691678724,-1.22825428172563,0.22256251449463132,0.16086025026951029,0.12573443008225604,0.08142401994736223,0.04924620993510766,0.10515296771464813,0.21645574983757407,0.25497874404405235,0.2558244692304378,0.27442882882882863,0.20072070174382736,0.31963535628791995
0.0,0.6428571428571429,0.8846153846153846,0.5999999999999943,-2.0952380952381002,-0.48523972199316795,-0.48523972199316795,-0.4719580734662913,-0.4757320879696927,-0.4668155063933438,-0.4243696976223818,-0.3540504298268732,-0.3548782982204962,-0.46874621147831247,-0.5415628511407501,-0.5342812431229677,-0.5133819346986436,-0.7054141117647793,-0.7710227699706917,-0.9118933869751061,-0.9850366526437755,-0.9776706259545828,-1.0320972504505885,-1.0418603459977163,-1.112450676709124,-1.1479779829868542,-1.162244465455968,-1.175268936889041,-1.2097265242368844,-1.247700821466961,-1.1607225319403824,-1.2107260325676708,-1.22878779726676,-1.3335137365796845,-1.34710715648335,-1.2680018200463161,-1.2354591576151734,-1.2333124155900834,0.22114872886559925,0.16261837284855177,0.12561296578473588,0.08240311932545973,0.04383899619343011,0.10337984802689068,0.21757396787354824,0.25657092000057397,0.2568864864864862,0.28645261273189576,0.2008476234925697
0.0,0.6428571428571429,0.9230769230769231,0.5999999999999943,-2.0952380952381002,-0.5045235010012961,-0.5045235010012961,-0.48841566079347476,-0.4742071528985688,-0.47674876729664956,-0.4678656471742597,-0.4246186633461853,-0.3557927159409491,-0.3575758310501189,-0.4722385070106023,-0.5421057779299217,-0.5427414647474518,-0.5141353963259172,-0.7103529470704641,-0.7739502137289412,-0.9135702949845067,-0.9871628188783547,-0.9912310976467131,-1.0363797011255766,-1.0469776229708365,-1.1301330248698678,-1.1578233510482212,-1.1695857422527196,-1.1880576072856228,-1.2244502541371933,-1.2587020392319583,-1.169194165857868,-1.2129828903475737,-1.237218993755788,-1.346071564833489,-1.3523623250412566,-1.2731042936429577,-1.240529037010762,-1.235163275610322,0.22369530655975656,0.16257099321235746,0.1273067665151108,0.07704779359932329,0.04195502951893901,0.10336243544751605,0.21893257539870498,0.25763603603603574,0.26814167281043566,0.28663374535162006
0.0,0.6428571428571429,0.9615384615384616,0.7249999999999943,-1.2857142857142871,-0.5005065378725412,-0.5005065378725412,-0.5078256539163849,-0.4907431675760688,-0.4752205733115256,-0.47782125378420803,-0.4681401307439966,-0.4267082165244918,-0.35849719952476916,-0.36023987493282644,-0.47271193486074814,-0.550689899278432,-0.5435380156963229,-0.517735026677689,-0.7130500377168721,-0.7753734539133936,-0.9155422036529783,-1.0008436553284503,-0.9954413327698984,-1.041476549747439,-1.0639260207562997,-1.139917185615076,-1.165146564875501,-1.1823127630847388,-1.2027258370602356,-1.2352512063392207,-1.2678677342823261,-1.1715404067577748,-1.2213209576706288,-1.2490938573063732,-1.351330059966451,-1.3576968912799219,-1.2782355428836456,-1.2423820635635432,-1.2516624040920725,0.22377060534700216,0.16486254416463716,0.1220217115465953,0.07522386373266182,0.041320722417187185,0.10400786644273116,0.2198414414414412,0.26892406301250293,0.268311226871019
0.0,0.6428571428571429,1.0,0.14999999999999147,-2.0952380952381002,-0.5044999411002477,-0.5044999411002477,-0.5037823993929198,-0.5102456575091145,-0.4917919268377138,-0.4762896219980622,-0.47810157802734693,-0.47044385354878393,-0.429951749387776,-0.3611681078704394,-0.36060102207986,-0.48019722053180103,-0.551498115695079,-0.5473435034192535,-0.5197007794820223,-0.7143612867471093,-0.7770470696641122,-0.9283148623947028,-1.0050708770312275,-1.0003855892446307,-1.0583632807169185,-1.0734830947800855,-1.147167241751839,-1.177825430863311,-1.1969662787148478,-1.2133396689845335,-1.2442507818397508,-1.2700016141181534,-1.1796342775188193,-1.2330830653512852,-1.2546638686850167,-1.3566617862371895,-1.3629660450459034,-1.2800998894665738,-1.2589755996405623,-1.254550491757861,0.22705198406553942,0.1596362611024955,0.12027908816135034,0.07492367827898071,0.041578743378837935,0.10443963963963934,0.229473541669801,0.2690941118019896
0.2,0.6428571428571429,-0.9615384615384616,0.07500000000000284,-2.0952380952381002,-0.5206738131699848,-0.5206738131699848,-0.507801939813608,-0.5061831351711985,-0.5113360952255884,-0.49289825417908184,-0.4765690476760623,-0.48045432122532056,-0.47401983366874484,-0.4331550149005824,-0.3615301855881858,-0.3663110570175997,-0.48090197883110997,-0.5553593346860053,-0.5494216746291181,-0.5206564727813191,-0.7159032099264101,-0.7880635553680772,-0.9324139167402926,-1.0100510263100393,-1.0168116921517287,-1.0679012748198624,-1.0804617268269059,-1.1596510735181171,-1.192467453186999,-1.207530501475716,-1.2221840289011119,-1.2464354890778004,-1.2786756597684927,-1.1911007249141565,-1.2387045073311196,-1.2597296469066033,-1.3619292525544635,-1.3648558289324653,-1.2971867007672644,-1.2618783765064412,-1.275179121915514,0.22192302269843517,0.157961639501708,0.12043139604553615,0.07539152778375881,0.041751351351351156,0.10901554248228308,0.22961864470574
0.2,0.6428571428571429,-0.9230769230769231,0.0,-2.0952380952381002,-0.580680881140299,-0.580680881140299,-0.5240816713699645,-0.5102218303986282,-0.5072648909370941,-0.5124863888190885,-0.4931874236728056,-0.4789142492750842,-0.4841063938122842,-0.47755141921930816,-0.43358926082597804,-0.3672549336181536,-0.3668486710364311,-0.4842689311390002,-0.5574679406587886,-0.5504320225709756,-0.5217802910770867,-0.7261443673224178,-0.7919147682890876,-0.9371232471755587,-1.0265854783891457,-1.026207166378664,-1.0748571017016857,-1.0922219574828542,-1.1742465462556229,-1.2029929259331145,-1.2163337107732137,-1.224416227267836,-1.2549706731972594,-1.290844552242875,-1.196857024495922,-1.2437263781538368,-1.2648390925337283,-1.3638187251811515,-1.3830510817723103,-1.3001662280094193,-1.2826255261046442,-1.282658959537573,0.2203610067512207,0.1584923963593825,0.12118341156711589,0.07570450450450435,0.04358063885169172,0.10908447629514713
0.2,0.6428571428571429,-0.8846153846153846,0.7249999999999943,-1.8571428571428614,-0.5857226999646601,-0.5857226999646601,-0.5844814911427831,-0.526579141747481,-0.511312217194571,-0.5084060260138091,-0.5127870501185324,-0.49561440448546035,-0.4825546153286628,-0.48771312716791326,-0.4780301733623497,-0.4404550478768998,-0.3677939329112834,-0.36941709877007195,-0.4861076188081477,-0.5584930851197828,-0.5516201103214979,-0.5295598931369931,-0.7298861613716945,-0.7961004074393023,-0.9528401816988461,-1.0360144762153174,-1.032992647203254,-1.0865565350911988,-1.106644725492017,-1.184615075726648,-1.2117639922355237,-1.2185784999461964,-1.2328216646258503,-1.266971439472395,-1.2962804501219025,-1.201763764513604,-1.2488097349358127,-1.266699417311445,-1.3820004147369884,-1.386203075218174,-1.3215326360833888,-1.2901170167771052,-1.2869410468630849,0.22151844560472472,0.1594820780041054,0.12168648648648638,0.07902141040879872,0.04360819620300781
0.2,0.6428571428571429,-0.8461538461538461,0.5249999999999915,-1.0476190476190483,-0.6126752267640474,-0.6126752267640474,-0.5895563091370445,-0.5872667921561157,-0.5277044854881274,-0.51246245707243,-0.5087042934795631,-0.5153104809115309,-0.49938171326043296,-0.4861497874835125,-0.48820206861138987,-0.48559967212707666,-0.4411014788373289,-0.37036897873299873,-0.3708197133517739,-0.4870015366400491,-0.5596985723842827,-0.5597780930833058,-0.532954298080491,-0.7338405974062704,-0.8102364814369558,-0.9620162368360994,-1.0428400259279396,-1.0442379477404458,-1.1009647923772108,-1.1164309759802975,-1.1932559581580946,-1.2140186161627033,-1.226949538956949,-1.2446653403826256,-1.2724840236606023,-1.3014607238925406,-1.2067787130131085,-1.2506652474720596,-1.283610976705607,-1.385150297825183,-1.4089610225081293,-1.3290850133934875,-1.2944125872150525,-1.3009215669491292,0.22290168382067949,0.16014414414414405,0.12701804011254372,0.079071378028033
0.2,0.6428571428571429,-0.8076923076923077,0.5750000000000028,-1.0476190476190483,-0.6358463894451641,-0.6358463894451641,-0.6166852427138425,-0.5923657938001863,-0.5885218304898583,-0.5288916011535106,-0.5127631043317936,-0.5112076329816041,-0.519227505273623,-0.5031022521862336,-0.4866371616499991,-0.4959326370173509,-0.4863123592990146,-0.4441897748052412,-0.37177520744279724,-0.3715016248079211,-0.48805271196496025,-0.5679589932379759,-0.5632258973275425,-0.5361746976337686,-0.7472787413650823,-0.8189234129959904,-0.968539458263222,-1.054192147830457,-1.0585378153490899,-1.1107021195430304,-1.1245888601315661,-1.1955504142903264,-1.222362786418337,-1.2387515670136824,-1.2502495772467048,-1.2775988286969264,-1.3066382003465051,-1.2086216072378926,-1.2673671113568823,-1.28656323590525,-1.407891217747498,-1.4166502185253074,-1.3334510324567121,-1.3084681445975643,-1.3090449736589016,0.22382702702702692,0.1671606758647668,0.12709835744719258
0.2,0.6428571428571429,-0.7692307692307693,0.32500000000000284,-1.5714285714285743,-0.7071857698197661,-0.7071857698197661,-0.6400080627949447,-0.6196240081965264,-0.5936317291276167,-0.589845759892786,-0.5292018869279957,-0.5152864172873084,-0.5150934704071003,-0.5230959011187657,-0.5036066215125806,-0.49434295011115487,-0.4966604892973976,-0.4897171914531206,-0.4458762886597948,-0.3724588759855919,-0.37230349772162225,-0.4954046349912453,-0.5714212541456951,-0.5665591301106653,-0.5473970145762003,-0.7557497310162703,-0.8248620122961299,-0.9790855902364083,-1.0685175109152916,-1.0679097035852207,-1.1188194219777863,-1.1270310986764238,-1.203785762124785,-1.2341322832070656,-1.244354800372159,-1.255303210868604,-1.2827374050175284,-1.3085110738117656,-1.224773622727588,-1.2702867433162488,-1.3077096324657598,-1.4155787396024255,-1.4211745430920049,-1.3478986561670814,-1.3166386747627876,-1.3144792792792799,0.23363375110963985,0.1672663765977624
0.2,0.6428571428571429,-0.7307692307692307,0.3499999999999943,-1.2857142857142871,-0.8564141830604297,-0.8564141830604297,-0.7118143660034624,-0.6430579713598136,-0.6209481966117079,-0.5949671536777115,-0.5901918057517785,-0.5318060953160163,-0.5192032587348164,-0.5189310664907917,-0.5236203144484928,-0.5115811175002183,-0.49506846929764636,-0.5001377720998978,-0.4915765652501894,-0.44669622389601316,-0.37326281509157794,-0.37818767496261246,-0.49873868336470345,-0.5747850339961195,-0.5781220553544639,-0.5551824198754537,-0.7614302270004141,-0.8338495750933173,-0.9932185845288173,-1.077975357886213,-1.0757238757683611,-1.121274077262456,-1.1348627018543156,-1.2154235024799713,-1.2397503548411197,-1.249392216282476,-1.2604054404321772,-1.2846031031235927,-1.325969447708579,-1.2276077018977696,-1.2911698878112645,-1.3152403778373054,-1.4201011270868071,-1.4365031812605218,-1.3563154041600285,-1.3221045045045052,-1.3720716789792826,0.23378148477138203
0.2,0.6428571428571429,-0.6923076923076923,0.3999999999999915,-1.5714285714285743,-0.9005065378725393,-0.9005065378725393,-0.8620194929924823,-0.7152064619123638,-0.6444322401174805,-0.6223450718550695,-0.5953162041138867,-0.5930961462105813,-0.5358485076255373,-0.5230714739361969,-0.5194513044966625,-0.5319117226989912,-0.5123319361699489,-0.4985346058465476,-0.5020367110887611,-0.49248054009119147,-0.44766040165103643,-0.37915915685597956,-0.38131458645460947,-0.501831548911997,-0.586440171301202,-0.586012846010891,-0.5600434751294778,-0.7697297011092548,-0.84761057953897,-1.0020278545566499,-1.085860832524535,-1.078271279457657,-1.1290717576462745,-1.146011609527445,-1.221101671318651,-1.244775102999763,-1.2544848096257983,-1.262264434164381,-1.3017488076311616,-1.3290067876437177,-1.2478005658704134,-1.298674749753279,-1.319581367757975,-1.4354189848497823,-1.4454732067237996,-1.3619459459459466,-1.3800309946887752,-1.3729392812514098
0.2,0.6428571428571429,-0.6538461538461539,0.17499999999999716,-1.5714285714285743,-1.0748144657792413,-1.0748144657792413,-0.9064004363394905,-0.8661273797326592,-0.7167349180386586,-0.6458819446937336,-0.6227101841431005,-0.5982457617941843,-0.59760444196591,-0.5398407347696523,-0.523595862777221,-0.5276766974254533,-0.5326923794480175,-0.5159189399063155,-0.500427457882827,-0.5029599214046407,-0.4935435416482593,-0.4545001342178947,-0.3822877850767651,-0.38396976980322256,-0.5126688804985688,-0.5943594926803832,-0.5909998625033573,-0.5661583670875996,-0.7833264767162559,-0.8551656750480202,-1.0093753369998935,-1.088386419885936,-1.0858155692511646,-1.140179593394017,-1.1519127464363093,-1.2260751132146153,-1.2498601694337188,-1.2563420259003018,-1.279117992672981,-1.304737498268458,-1.3508396559733116,-1.2552375581559294,-1.302985791361828,-1.3338896972809506,-1.4443822402136004,-1.4514738738738744,-1.4216180431217378,-1.380903629876092
0.2,0.6428571428571429,-0.6153846153846154,0.5,-1.5714285714285743,-1.0650135469431006,-1.0650135469431006,-1.0818492257345433,-0.9107198170077906,-0.8679783665038976,-0.7183472735757617,-0.6462608654007332,-0.6257745479046604,-0.6027932012705193,-0.6020567687722902,-0.5403819351052646,-0.5318868838410818,-0.5284511386674302,-0.5364219333183041,-0.5178777973346751,-0.5013477088948793,-0.5040455423298794,-0.5009650905651227,-0.45776189927394006,-0.38494659588962027,-0.39348587544921276,-0.5203351700303231,-0.5993806103541538,-0.5974505599237523,-0.5792337398643727,-0.7903278699496059,-0.8614728243286979,-1.0120655331970307,-1.0959903123456665,-1.0966166130702588,-1.146099464172932,-1.1566958357451749,-1.231129694555474,-1.2517159973253642,-1.2731181309186437,-1.2820612273168028,-1.326177840965077,-1.3584378965176944,-1.2594700714669098,-1.3171274501412318,-1.342218968462456,-1.4503783783783788,-1.5150685343725088,-1.4225169750530688
0.2,0.6428571428571429,-0.5769230769230769,0.22499999999999432,-1.0476190476190483,-1.0351984921663309,-1.0351984921663309,-1.071984158979344,-1.0870046939407645,-0.9126661015532652,-0.8699309569108892,-0.7187687076458898,-0.6494411223274342,-0.6305312416652529,-0.6072841858420055,-0.6026603418343641,-0.5489387597958255,-0.5326675041355214,-0.5321509982214879,-0.5384586371636918,-0.5188301382976049,-0.5024298499173225,-0.5116002607661938,-0.5043089649520417,-0.46070202948472566,-0.3944736517178879,-0.40074337321900333,-0.5250538528524025,-0.6059222195748257,-0.6106060807134429,-0.5844772083871544,-0.7961757252237698,-0.8644813300333596,-1.0192197108586927,-1.1068635199215149,-1.1026764188551372,-1.1508665599782095,-1.1616373136160856,-1.2329798992917675,-1.2684316029584584,-1.2760493143094611,-1.3031348094762185,-1.333737487663895,-1.3628569814412042,-1.2731746982795524,-1.3253520520218778,-1.3477909909909918,-1.5139250410002563,-1.5160265578657333
0.2,0.6428571428571429,-0.5384615384615384,0.22499999999999432,-2.380952380952386,-1.1063729532335942,-1.1063729532335942,-1.04197396191515,-1.077092615978459,-1.0893277140366993,-0.9147192207823276,-0.870441320849596,-0.7223057764729947,-0.6543777125815295,-0.6352288827006697,-0.6078929994865148,-0.6122033308908462,-0.5497444061641031,-0.5363968838455956,-0.5341714860447581,-0.5394488248482258,-0.519950014515987,-0.5099640807352598,-0.5149629288156401,-0.5074225929591417,-0.47107830076487867,-0.4017345375110055,-0.40497345005270907,-0.5307891880443677,-0.6190994386421252,-0.6161197705780403,-0.5888668715626031,-0.7993247605724754,-0.8707658794319968,-1.0295484275358386,-1.1128904101216313,-1.107324049167491,-1.1557985348485045,-1.1634666557497855,-1.2494504734913954,-1.271353373043358,-1.2970256612378774,-1.310658395601298,-1.3381119177424388,-1.377599931524438,-1.2811248438913063,-1.330854054054055,-1.406842905075005,-1.5148823414281607
0.2,0.6428571428571429,-0.5,0.20000000000000284,-1.5714285714285743,-1.2036871245140743,-1.2036871245140743,-1.1136142664042297,-1.0469394076580323,-1.0793944531333937,-1.0917782484354603,-0.9152558607313037,-0.8747247722979552,-0.7277962320878696,-0.6592530167570476,-0.6358657114213754,-0.6175188464834394,-0.6131018270917032,-0.553593346860049,-0.5384334925823492,-0.5351537899589395,-0.5406132057609536,-0.5277064079457006,-0.5133238574520096,-0.5181162680102321,-0.5183225999311174,-0.47860193668286155,-0.40596866385999114,-0.4094061896063303,-0.5437739705121241,-0.6246862848767574,-0.6207335813652559,-0.592462068223396,-0.8052253800307103,-0.8800416961901149,-1.0358236728263015,-1.1175661411692615,-1.112185040175708,-1.157626124097652,-1.179028132992329,-1.2523341182989334,-1.292253768950325,-1.3045396870153685,-1.3149911019462748,-1.3526063511084492,-1.3862021446104829,-1.286443243243244,-1.3891638957013688,-1.4077324942412777
